**ACTUATORS**
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 ZONE COIL AIR IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,PLENUM-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,PLENUM-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,PLENUM-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,PLENUM-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,PLENUM-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,PLENUM-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,PLENUM-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,PLENUM-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,PLENUM-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,RELIEF AIR OUTLET NODE 1,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,RELIEF AIR OUTLET NODE 1,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,RELIEF AIR OUTLET NODE 1,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,RELIEF AIR OUTLET NODE 1,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,RELIEF AIR OUTLET NODE 1,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,RELIEF AIR OUTLET NODE 1,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,RELIEF AIR OUTLET NODE 1,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,RELIEF AIR OUTLET NODE 1,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,RELIEF AIR OUTLET NODE 1,[kg/s]
Actuator,Outdoor Air System Node,Drybulb Temperature,OUTSIDE AIR INLET NODE 1,[C]
Actuator,Outdoor Air System Node,Wetbulb Temperature,OUTSIDE AIR INLET NODE 1,[C]
Actuator,Outdoor Air System Node,Wind Speed,OUTSIDE AIR INLET NODE 1,[m/s]
Actuator,Outdoor Air System Node,Wind Direction,OUTSIDE AIR INLET NODE 1,[degree]
Actuator,Outdoor Air System Node,Drybulb Temperature,CENTRAL CHILLER CONDENSER INLET NODE,[C]
Actuator,Outdoor Air System Node,Wetbulb Temperature,CENTRAL CHILLER CONDENSER INLET NODE,[C]
Actuator,Outdoor Air System Node,Wind Speed,CENTRAL CHILLER CONDENSER INLET NODE,[m/s]
Actuator,Outdoor Air System Node,Wind Direction,CENTRAL CHILLER CONDENSER INLET NODE,[degree]
Actuator,AirLoopHVAC,Availability Status,VAV SYS 1,[ ]
**INTERNAL_VARIABLES**
InternalVariable,Plant Design Volume Flow Rate,HOT WATER LOOP,[m3/s]
InternalVariable,Plant Design Volume Flow Rate,CHILLED WATER LOOP,[m3/s]
InternalVariable,People Count Design Level,SPACE1-1 PEOPLE 1,[each]
InternalVariable,People Count Design Level,SPACE2-1 PEOPLE 1,[each]
InternalVariable,People Count Design Level,SPACE3-1 PEOPLE 1,[each]
InternalVariable,People Count Design Level,SPACE4-1 PEOPLE 1,[each]
InternalVariable,People Count Design Level,SPACE5-1 PEOPLE 1,[each]
InternalVariable,Lighting Power Design Level,SPACE1-1 LIGHTS 1,[W]
InternalVariable,Lighting Power Design Level,SPACE2-1 LIGHTS 1,[W]
InternalVariable,Lighting Power Design Level,SPACE3-1 LIGHTS 1,[W]
InternalVariable,Lighting Power Design Level,SPACE4-1 LIGHTS 1,[W]
InternalVariable,Lighting Power Design Level,SPACE5-1 LIGHTS 1,[W]
InternalVariable,Plug and Process Power Design Level,SPACE1-1 ELECEQ 1,[W]
InternalVariable,Plug and Process Power Design Level,SPACE2-1 ELECEQ 1,[W]
InternalVariable,Plug and Process Power Design Level,SPACE3-1 ELECEQ 1,[W]
InternalVariable,Plug and Process Power Design Level,SPACE4-1 ELECEQ 1,[W]
InternalVariable,Plug and Process Power Design Level,SPACE5-1 ELECEQ 1,[W]
InternalVariable,Zone Floor Area,PLENUM-1,[m2]
InternalVariable,Zone Air Volume,PLENUM-1,[m3]
InternalVariable,Zone Multiplier,PLENUM-1,[ ]
InternalVariable,Zone List Multiplier,PLENUM-1,[ ]
InternalVariable,Zone Floor Area,SPACE1-1,[m2]
InternalVariable,Zone Air Volume,SPACE1-1,[m3]
InternalVariable,Zone Multiplier,SPACE1-1,[ ]
InternalVariable,Zone List Multiplier,SPACE1-1,[ ]
InternalVariable,Zone Floor Area,SPACE2-1,[m2]
InternalVariable,Zone Air Volume,SPACE2-1,[m3]
InternalVariable,Zone Multiplier,SPACE2-1,[ ]
InternalVariable,Zone List Multiplier,SPACE2-1,[ ]
InternalVariable,Zone Floor Area,SPACE3-1,[m2]
InternalVariable,Zone Air Volume,SPACE3-1,[m3]
InternalVariable,Zone Multiplier,SPACE3-1,[ ]
InternalVariable,Zone List Multiplier,SPACE3-1,[ ]
InternalVariable,Zone Floor Area,SPACE4-1,[m2]
InternalVariable,Zone Air Volume,SPACE4-1,[m3]
InternalVariable,Zone Multiplier,SPACE4-1,[ ]
InternalVariable,Zone List Multiplier,SPACE4-1,[ ]
InternalVariable,Zone Floor Area,SPACE5-1,[m2]
InternalVariable,Zone Air Volume,SPACE5-1,[m3]
InternalVariable,Zone Multiplier,SPACE5-1,[ ]
InternalVariable,Zone List Multiplier,SPACE5-1,[ ]
InternalVariable,Final Zone Design Heating Air Mass Flow Rate,SPACE1-1,[kg/s]
InternalVariable,Intermediate Zone Design Heating Air Mass Flow Rate,SPACE1-1,[kg/s]
InternalVariable,Final Zone Design Cooling Air Mass Flow Rate,SPACE1-1,[kg/s]
InternalVariable,Intermediate Zone Design Cooling Air Mass Flow Rate,SPACE1-1,[kg/s]
InternalVariable,Final Zone Design Heating Load,SPACE1-1,[W]
InternalVariable,Intermediate Zone Design Heating Load,SPACE1-1,[W]
InternalVariable,Final Zone Design Cooling Load,SPACE1-1,[W]
InternalVariable,Intermediate Zone Design Cooling Load,SPACE1-1,[W]
InternalVariable,Final Zone Design Heating Air Density,SPACE1-1,[kg/m3]
InternalVariable,Intermediate Zone Design Heating Air Density,SPACE1-1,[kg/m3]
InternalVariable,Final Zone Design Cooling Air Density,SPACE1-1,[kg/m3]
InternalVariable,Intermediate Zone Design Cooling Air Density,SPACE1-1,[kg/m3]
InternalVariable,Final Zone Design Heating Volume Flow,SPACE1-1,[m3/s]
InternalVariable,Intermediate Zone Design Heating Volume Flow,SPACE1-1,[m3/s]
InternalVariable,Final Zone Design Cooling Volume Flow,SPACE1-1,[m3/s]
InternalVariable,Intermediate Zone Design Cooling Volume Flow,SPACE1-1,[m3/s]
InternalVariable,Zone Outdoor Air Design Volume Flow Rate,SPACE1-1,[m3/s]
InternalVariable,Final Zone Design Heating Air Mass Flow Rate,SPACE2-1,[kg/s]
InternalVariable,Intermediate Zone Design Heating Air Mass Flow Rate,SPACE2-1,[kg/s]
InternalVariable,Final Zone Design Cooling Air Mass Flow Rate,SPACE2-1,[kg/s]
InternalVariable,Intermediate Zone Design Cooling Air Mass Flow Rate,SPACE2-1,[kg/s]
InternalVariable,Final Zone Design Heating Load,SPACE2-1,[W]
InternalVariable,Intermediate Zone Design Heating Load,SPACE2-1,[W]
InternalVariable,Final Zone Design Cooling Load,SPACE2-1,[W]
InternalVariable,Intermediate Zone Design Cooling Load,SPACE2-1,[W]
InternalVariable,Final Zone Design Heating Air Density,SPACE2-1,[kg/m3]
InternalVariable,Intermediate Zone Design Heating Air Density,SPACE2-1,[kg/m3]
InternalVariable,Final Zone Design Cooling Air Density,SPACE2-1,[kg/m3]
InternalVariable,Intermediate Zone Design Cooling Air Density,SPACE2-1,[kg/m3]
InternalVariable,Final Zone Design Heating Volume Flow,SPACE2-1,[m3/s]
InternalVariable,Intermediate Zone Design Heating Volume Flow,SPACE2-1,[m3/s]
InternalVariable,Final Zone Design Cooling Volume Flow,SPACE2-1,[m3/s]
InternalVariable,Intermediate Zone Design Cooling Volume Flow,SPACE2-1,[m3/s]
InternalVariable,Zone Outdoor Air Design Volume Flow Rate,SPACE2-1,[m3/s]
InternalVariable,Final Zone Design Heating Air Mass Flow Rate,SPACE3-1,[kg/s]
InternalVariable,Intermediate Zone Design Heating Air Mass Flow Rate,SPACE3-1,[kg/s]
InternalVariable,Final Zone Design Cooling Air Mass Flow Rate,SPACE3-1,[kg/s]
InternalVariable,Intermediate Zone Design Cooling Air Mass Flow Rate,SPACE3-1,[kg/s]
InternalVariable,Final Zone Design Heating Load,SPACE3-1,[W]
InternalVariable,Intermediate Zone Design Heating Load,SPACE3-1,[W]
InternalVariable,Final Zone Design Cooling Load,SPACE3-1,[W]
InternalVariable,Intermediate Zone Design Cooling Load,SPACE3-1,[W]
InternalVariable,Final Zone Design Heating Air Density,SPACE3-1,[kg/m3]
InternalVariable,Intermediate Zone Design Heating Air Density,SPACE3-1,[kg/m3]
InternalVariable,Final Zone Design Cooling Air Density,SPACE3-1,[kg/m3]
InternalVariable,Intermediate Zone Design Cooling Air Density,SPACE3-1,[kg/m3]
InternalVariable,Final Zone Design Heating Volume Flow,SPACE3-1,[m3/s]
InternalVariable,Intermediate Zone Design Heating Volume Flow,SPACE3-1,[m3/s]
InternalVariable,Final Zone Design Cooling Volume Flow,SPACE3-1,[m3/s]
InternalVariable,Intermediate Zone Design Cooling Volume Flow,SPACE3-1,[m3/s]
InternalVariable,Zone Outdoor Air Design Volume Flow Rate,SPACE3-1,[m3/s]
InternalVariable,Final Zone Design Heating Air Mass Flow Rate,SPACE4-1,[kg/s]
InternalVariable,Intermediate Zone Design Heating Air Mass Flow Rate,SPACE4-1,[kg/s]
InternalVariable,Final Zone Design Cooling Air Mass Flow Rate,SPACE4-1,[kg/s]
InternalVariable,Intermediate Zone Design Cooling Air Mass Flow Rate,SPACE4-1,[kg/s]
InternalVariable,Final Zone Design Heating Load,SPACE4-1,[W]
InternalVariable,Intermediate Zone Design Heating Load,SPACE4-1,[W]
InternalVariable,Final Zone Design Cooling Load,SPACE4-1,[W]
InternalVariable,Intermediate Zone Design Cooling Load,SPACE4-1,[W]
InternalVariable,Final Zone Design Heating Air Density,SPACE4-1,[kg/m3]
InternalVariable,Intermediate Zone Design Heating Air Density,SPACE4-1,[kg/m3]
InternalVariable,Final Zone Design Cooling Air Density,SPACE4-1,[kg/m3]
InternalVariable,Intermediate Zone Design Cooling Air Density,SPACE4-1,[kg/m3]
InternalVariable,Final Zone Design Heating Volume Flow,SPACE4-1,[m3/s]
InternalVariable,Intermediate Zone Design Heating Volume Flow,SPACE4-1,[m3/s]
InternalVariable,Final Zone Design Cooling Volume Flow,SPACE4-1,[m3/s]
InternalVariable,Intermediate Zone Design Cooling Volume Flow,SPACE4-1,[m3/s]
InternalVariable,Zone Outdoor Air Design Volume Flow Rate,SPACE4-1,[m3/s]
InternalVariable,Final Zone Design Heating Air Mass Flow Rate,SPACE5-1,[kg/s]
InternalVariable,Intermediate Zone Design Heating Air Mass Flow Rate,SPACE5-1,[kg/s]
InternalVariable,Final Zone Design Cooling Air Mass Flow Rate,SPACE5-1,[kg/s]
InternalVariable,Intermediate Zone Design Cooling Air Mass Flow Rate,SPACE5-1,[kg/s]
InternalVariable,Final Zone Design Heating Load,SPACE5-1,[W]
InternalVariable,Intermediate Zone Design Heating Load,SPACE5-1,[W]
InternalVariable,Final Zone Design Cooling Load,SPACE5-1,[W]
InternalVariable,Intermediate Zone Design Cooling Load,SPACE5-1,[W]
InternalVariable,Final Zone Design Heating Air Density,SPACE5-1,[kg/m3]
InternalVariable,Intermediate Zone Design Heating Air Density,SPACE5-1,[kg/m3]
InternalVariable,Final Zone Design Cooling Air Density,SPACE5-1,[kg/m3]
InternalVariable,Intermediate Zone Design Cooling Air Density,SPACE5-1,[kg/m3]
InternalVariable,Final Zone Design Heating Volume Flow,SPACE5-1,[m3/s]
InternalVariable,Intermediate Zone Design Heating Volume Flow,SPACE5-1,[m3/s]
InternalVariable,Final Zone Design Cooling Volume Flow,SPACE5-1,[m3/s]
InternalVariable,Intermediate Zone Design Cooling Volume Flow,SPACE5-1,[m3/s]
InternalVariable,Zone Outdoor Air Design Volume Flow Rate,SPACE5-1,[m3/s]
InternalVariable,Generator Nominal Maximum Power,SMALLMICROTURBINE,[W]
InternalVariable,Generator Nominal Thermal To Electric Ratio,SMALLMICROTURBINE,[ratio]
InternalVariable,Fan Maximum Mass Flow Rate,SUPPLY FAN 1,[kg/s]
InternalVariable,Fan Nominal Pressure Rise,SUPPLY FAN 1,[Pa]
InternalVariable,Fan Nominal Total Efficiency,SUPPLY FAN 1,[fraction]
InternalVariable,Intermediate Air System Main Supply Volume Flow Rate,VAV SYS 1,[m3/s]
InternalVariable,Intermediate Air System Coincident Peak Cooling Mass Flow Rate,VAV SYS 1,[kg/s]
InternalVariable,Intermediate Air System Coincident Peak Heating Mass Flow Rate,VAV SYS 1,[kg/s]
InternalVariable,Intermediate Air System Noncoincident Peak Cooling Mass Flow Rate,VAV SYS 1,[kg/s]
InternalVariable,Intermediate Air System Noncoincident Peak Heating Mass Flow Rate,VAV SYS 1,[kg/s]
InternalVariable,Intermediate Air System Heating Volume Flow Rate,VAV SYS 1,[m3/s]
InternalVariable,Intermediate Air System Cooling Volume Flow Rate,VAV SYS 1,[m3/s]
InternalVariable,Air System Cooling Design Sensible Capacity,VAV SYS 1,[W]
InternalVariable,Air System Cooling Design Total Capacity,VAV SYS 1,[W]
InternalVariable,Air System Heating Design Sensible Capacity,VAV SYS 1,[W]
InternalVariable,Air System Preheating Design Sensible Capacity,VAV SYS 1,[W]
InternalVariable,Air System Outdoor Air Design Volume Flow Rate,VAV SYS 1,[m3/s]
InternalVariable,Air System Cooling Design Mixed Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Cooling Design Mixed Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Air System Cooling Design Return Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Cooling Design Return Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Air System Cooling Design Outdoor Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Cooling Design Outdoor Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Air System Heating Design Mixed Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Heating Design Mixed Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Air System Heating Design Return Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Heating Design Return Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Air System Heating Design Outdoor Air Temperature,VAV SYS 1,[C]
InternalVariable,Air System Heating Design Outdoor Air Humidity Ratio,VAV SYS 1,[kgWater/kgDryAir]
InternalVariable,Outdoor Air Controller Maximum Mass Flow Rate,OA CONTROLLER 1,[kg/s]
InternalVariable,Outdoor Air Controller Minimum Mass Flow Rate,OA CONTROLLER 1,[kg/s]
InternalVariable,Boiler Nominal Capacity,CENTRAL BOILER,[W]
InternalVariable,Chiller Nominal Capacity,CENTRAL CHILLER,[W]
InternalVariable,Pump Maximum Mass Flow Rate,HW CIRC PUMP,[kg/s]
InternalVariable,Pump Maximum Mass Flow Rate,CW CIRC PUMP,[kg/s]
**PLUGIN_GLOBAL_VARIABLES**
**TRENDS**
**METERS**
OutputMeter,Electricity:Facility,J
OutputMeter,Electricity:Building,J
OutputMeter,Electricity:Zone:SPACE1-1,J
OutputMeter,Electricity:SpaceType:GENERAL,J
OutputMeter,InteriorLights:Electricity,J
OutputMeter,InteriorLights:Electricity:Zone:SPACE1-1,J
OutputMeter,InteriorLights:Electricity:SpaceType:GENERAL,J
OutputMeter,GeneralLights:InteriorLights:Electricity,J
OutputMeter,GeneralLights:InteriorLights:Electricity:Zone:SPACE1-1,J
OutputMeter,GeneralLights:InteriorLights:Electricity:SpaceType:GENERAL,J
OutputMeter,Electricity:Zone:SPACE2-1,J
OutputMeter,InteriorLights:Electricity:Zone:SPACE2-1,J
OutputMeter,GeneralLights:InteriorLights:Electricity:Zone:SPACE2-1,J
OutputMeter,Electricity:Zone:SPACE3-1,J
OutputMeter,InteriorLights:Electricity:Zone:SPACE3-1,J
OutputMeter,GeneralLights:InteriorLights:Electricity:Zone:SPACE3-1,J
OutputMeter,Electricity:Zone:SPACE4-1,J
OutputMeter,InteriorLights:Electricity:Zone:SPACE4-1,J
OutputMeter,GeneralLights:InteriorLights:Electricity:Zone:SPACE4-1,J
OutputMeter,Electricity:Zone:SPACE5-1,J
OutputMeter,InteriorLights:Electricity:Zone:SPACE5-1,J
OutputMeter,GeneralLights:InteriorLights:Electricity:Zone:SPACE5-1,J
OutputMeter,InteriorEquipment:Electricity,J
OutputMeter,InteriorEquipment:Electricity:Zone:SPACE1-1,J
OutputMeter,InteriorEquipment:Electricity:SpaceType:GENERAL,J
OutputMeter,General:InteriorEquipment:Electricity,J
OutputMeter,General:InteriorEquipment:Electricity:Zone:SPACE1-1,J
OutputMeter,General:InteriorEquipment:Electricity:SpaceType:GENERAL,J
OutputMeter,InteriorEquipment:Electricity:Zone:SPACE2-1,J
OutputMeter,General:InteriorEquipment:Electricity:Zone:SPACE2-1,J
OutputMeter,InteriorEquipment:Electricity:Zone:SPACE3-1,J
OutputMeter,General:InteriorEquipment:Electricity:Zone:SPACE3-1,J
OutputMeter,InteriorEquipment:Electricity:Zone:SPACE4-1,J
OutputMeter,General:InteriorEquipment:Electricity:Zone:SPACE4-1,J
OutputMeter,InteriorEquipment:Electricity:Zone:SPACE5-1,J
OutputMeter,General:InteriorEquipment:Electricity:Zone:SPACE5-1,J
OutputMeter,EnergyTransfer:Facility,J
OutputMeter,EnergyTransfer:Building,J
OutputMeter,EnergyTransfer:Zone:PLENUM-1,J
OutputMeter,Heating:EnergyTransfer,J
OutputMeter,Heating:EnergyTransfer:Zone:PLENUM-1,J
OutputMeter,General:Heating:EnergyTransfer,J
OutputMeter,General:Heating:EnergyTransfer:Zone:PLENUM-1,J
OutputMeter,Cooling:EnergyTransfer,J
OutputMeter,Cooling:EnergyTransfer:Zone:PLENUM-1,J
OutputMeter,General:Cooling:EnergyTransfer,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:PLENUM-1,J
OutputMeter,EnergyTransfer:Zone:SPACE1-1,J
OutputMeter,Heating:EnergyTransfer:Zone:SPACE1-1,J
OutputMeter,General:Heating:EnergyTransfer:Zone:SPACE1-1,J
OutputMeter,Cooling:EnergyTransfer:Zone:SPACE1-1,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:SPACE1-1,J
OutputMeter,EnergyTransfer:Zone:SPACE2-1,J
OutputMeter,Heating:EnergyTransfer:Zone:SPACE2-1,J
OutputMeter,General:Heating:EnergyTransfer:Zone:SPACE2-1,J
OutputMeter,Cooling:EnergyTransfer:Zone:SPACE2-1,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:SPACE2-1,J
OutputMeter,EnergyTransfer:Zone:SPACE3-1,J
OutputMeter,Heating:EnergyTransfer:Zone:SPACE3-1,J
OutputMeter,General:Heating:EnergyTransfer:Zone:SPACE3-1,J
OutputMeter,Cooling:EnergyTransfer:Zone:SPACE3-1,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:SPACE3-1,J
OutputMeter,EnergyTransfer:Zone:SPACE4-1,J
OutputMeter,Heating:EnergyTransfer:Zone:SPACE4-1,J
OutputMeter,General:Heating:EnergyTransfer:Zone:SPACE4-1,J
OutputMeter,Cooling:EnergyTransfer:Zone:SPACE4-1,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:SPACE4-1,J
OutputMeter,EnergyTransfer:Zone:SPACE5-1,J
OutputMeter,Heating:EnergyTransfer:Zone:SPACE5-1,J
OutputMeter,General:Heating:EnergyTransfer:Zone:SPACE5-1,J
OutputMeter,Cooling:EnergyTransfer:Zone:SPACE5-1,J
OutputMeter,General:Cooling:EnergyTransfer:Zone:SPACE5-1,J
OutputMeter,Water:Facility,m3
OutputMeter,Water:Plant,m3
OutputMeter,WaterSystems:Water,m3
OutputMeter,Bathrooms:WaterSystems:Water,m3
OutputMeter,MainsWater:Facility,m3
OutputMeter,MainsWater:Plant,m3
OutputMeter,WaterSystems:MainsWater,m3
OutputMeter,Bathrooms:WaterSystems:MainsWater,m3
OutputMeter,DistrictHeatingWater:Facility,J
OutputMeter,DistrictHeatingWater:Plant,J
OutputMeter,WaterSystems:DistrictHeatingWater,J
OutputMeter,Bathrooms:WaterSystems:DistrictHeatingWater,J
OutputMeter,Kitchen Sink:WaterSystems:Water,m3
OutputMeter,Kitchen Sink:WaterSystems:MainsWater,m3
OutputMeter,Kitchen Sink:WaterSystems:DistrictHeatingWater,J
OutputMeter,ElectricityPurchased:Facility,J
OutputMeter,ElectricityPurchased:Plant,J
OutputMeter,Cogeneration:ElectricityPurchased,J
OutputMeter,General:Cogeneration:ElectricityPurchased,J
OutputMeter,ElectricitySurplusSold:Facility,J
OutputMeter,ElectricitySurplusSold:Plant,J
OutputMeter,Cogeneration:ElectricitySurplusSold,J
OutputMeter,General:Cogeneration:ElectricitySurplusSold,J
OutputMeter,ElectricityNet:Facility,J
OutputMeter,ElectricityNet:Plant,J
OutputMeter,Cogeneration:ElectricityNet,J
OutputMeter,General:Cogeneration:ElectricityNet,J
OutputMeter,ElectricityProduced:Facility,J
OutputMeter,ElectricityProduced:Plant,J
OutputMeter,Cogeneration:ElectricityProduced,J
OutputMeter,General:Cogeneration:ElectricityProduced,J
OutputMeter,NaturalGas:Facility,J
OutputMeter,NaturalGas:Plant,J
OutputMeter,Cogeneration:NaturalGas,J
OutputMeter,General:Cogeneration:NaturalGas,J
OutputMeter,EnergyTransfer:HVAC,J
OutputMeter,HeatingCoils:EnergyTransfer,J
OutputMeter,PlantLoopHeatingDemand:Facility,J
OutputMeter,PlantLoopHeatingDemand:HVAC,J
OutputMeter,HeatingCoils:PlantLoopHeatingDemand,J
OutputMeter,CoolingCoils:EnergyTransfer,J
OutputMeter,PlantLoopCoolingDemand:Facility,J
OutputMeter,PlantLoopCoolingDemand:HVAC,J
OutputMeter,CoolingCoils:PlantLoopCoolingDemand,J
OutputMeter,Electricity:HVAC,J
OutputMeter,Fans:Electricity,J
OutputMeter,General:Fans:Electricity,J
OutputMeter,EnergyTransfer:Plant,J
OutputMeter,Boilers:EnergyTransfer,J
OutputMeter,Heating:NaturalGas,J
OutputMeter,Boiler:Heating:NaturalGas,J
OutputMeter,Electricity:Plant,J
OutputMeter,Heating:Electricity,J
OutputMeter,Boiler Parasitic:Heating:Electricity,J
OutputMeter,Boiler Parasitic:Heating:NaturalGas,J
OutputMeter,Cooling:Electricity,J
OutputMeter,General:Cooling:Electricity,J
